,user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,answer_correctness,bert_score
0,"Meghan Markle's veil, worn at her 2018 wedding to Prince Harry, featured a flower for each Common Wealth country. What colour is the flower that was used to represent New Zealand?","['Retrieved documents:\n\n\n===== Document 0 =====\ngeorge william howlan - 6th lieutenant governor (viceregal) of pei; irish-born merchant and ship owner\naugustine colin macdonald - 10th lieutenant governor (viceregal) of pei; also long time member of parliament\nmurdock mackinnon - 11th lieutenant governor (viceregal) of pei; farmer; pei commissioner of agriculture\ndonald alexander mackinnon - 8th lieutenant governor (viceregal) of pei; attorney, also grad dalhousie school of law\nthomas william lemuel prowse - 17th lieutenant governor (vicregal) of pei; 26th mayor of charlottetown; president of prowse brother, ltd\nfrederick walter hyndman - 18th lieutenant governor (viceregal) of pei; canadian army major in ww ii\nfrank richard heartz - 12th lieutenant governor (viceregal) of pei; also businessman and farmer\ngordon lockhart bennett - 21st lieutenant governor (viceregal) of pei; chemistry professor at prince of wales college; canadian curling hall of fame\n\n\n=== prince edward island premier ===\nlemuel owen - 2nd premier of pei; shipbuilder, banker; merchant\nsir william wilfred sullivan - 4th premier of pei; knighted by king george v.\nlouis henry davies - 3rd premier of pei, member of parliament, 12th puisne justice of the supreme court of canada, 6th chief justice of canada\nfrederick peters - 6th premier of pei; mother was mary cunard (eldest daughter of sir samuel cunard)\ndonald farquharson - 8th premier of pei; member of parliament; mla\nherbert james palmer - 11th premier of pei; son of former colonial premier edward palmer (canadian politician).\n\n\n===== Document 1 =====\nsolihull took in much of the suburban fringe to the east of birmingham, including the former villages of chelmsley wood and castle bromwich, also birmingham airport, and the area of countryside between solihull and coventry, whilst coventry itself received only small changes and wolverhampton was unaltered.\n\n===== Document 2 =====\nthe project initially involved an unofficial ""third founder"", scott hassan, the original lead programmer who wrote much of the code for the original google search engine, but he left before google was officially founded as a company; hassan went on to pursue a career in robotics and founded the company willow garage in 2006.']","The flower used to represent New Zealand on Meghan Markle's veil was a silver fern, which is depicted in a green color.",Yellow,0.0,0.8258347613879461,0.3822488447759316,0.8015893697738647
1,Which fast food chain did the sponsor of the Women's 2018 Volleyball Thailand League acquire rights to in 1987?,"['Retrieved documents:\n\n\n===== Document 0 =====\nplayed one game in nhl for toronto maple leafs\ngerry fleming - nhl hockey player for the montreal canadiens and american hockey league for the fredericton canadiens\njim foley - cfl football player, grey cup champion 1973 & 1976, cfl\'s rookie of the year award in 1971 and later won 1975 most outstanding canadian award\nvernon pahl - cfl football player, grey cup champion 1984 & 1988\nerin carmody - curler, mvp 2010 scotties tournament of hearts\npaul craig - nasl soccer player, fc edmonton\nkara grant - modern pentathlon: athens olympics 2004 and beijing olympics 2008; bronze medalist at pan american games in rio de janeiro, brazil 2002\nanja weisser - german women\'s ice hockey team, 2014 olympics in sochi, russia\npark ye-eun - korean women\'s ice hockey team, 2018 olympics in pyeongchang, korea.\n\n\n===== Document 1 =====\ncolt(s) or colt may refer to:\n\ncolt (horse), an intact (uncastrated) male horse under four years of age\n\n\n== people ==\ncolt (given name)\ncolt (surname)\n\n\n== places ==\ncolt, arkansas, united states\ncolt, louisiana, an unincorporated community, united states\ncamp colt, pennsylvania, a world war i military installation for united states tank training\ncolt island, county dublin, ireland\ncolt stadium, houston, texas, united states\n\n\n== acronyms ==\nbergen corpus of london teenage language, a spoken language corpus of english\ncell on light truck: similar to cell on wheels, but built on to a small truck, instead of a trailer\ncombat observation laser teams, an artillery observer responsible for directing laser-guided munitions\ncomputational learning theory, the mathematical field of machine learning algorithms\ncounty of lackawanna transit system, pennsylvania, united states\n\n\n== arts, entertainment, and media ==\ncolts drum and bugle corps, a drum and bugle corps from dubuque, iowa\nthe colt (film), a 2005 television movie\nthe colt (supernatural), a fictional firearm depicted in the u.s. television series supernatural\ncolt, a character from the supercell game brawl stars\n\n\n== brands and enterprises ==\ncolt group, a smoke control, solar shading and climate control company\ncolt studio group, producers of gay pornography\ncolt technology services, a european telecommunications company\ncolt\'s manufacturing company, an american firearms company\ncolt (cigarette), a cigarette brand\n\n\n== computing and technology ==\ncolt (libraries), open source libraries for high performance scientific and technical computing in java\ncolt (software), a livecoding tool for actionscript and javascript languages\n\n\n== sport ==\n\n\n=== mascots ===\nsanford h. calhoun high school\ncovina high school\nparkway central high school\nwest jessamine high school\nthurston high school\n\n\n=== teams ===\naugusta colts, a former indoor football team based in augusta, georgia\nbarrie colts, an ontario hockey league franchise\ncalgary colts, a junior football team based in calgary, alberta, canada\nchicago cubs, a major league baseball franchise known as the colts from 1890 through 1897\ncornwall colts, a hockey team\ncranbrook colts, a defunct junior ""a"" and ""b"" hockey team in cranbrook, british columbia, canada\ndevonshire colts, a football (soccer) club based in devonshire, bermuda\nhouston colt .45s, former major league baseball club, later renamed as the houston astros\nmountainview colts a junior ""b"" ice hockey team based in didsbury, alberta, canada\nportland colts, a former minor league baseball team in portland, oregon\nrichmond colts, a minor league baseball team based in richmond, virginia, on-and-off from 1894 to 1953\nsan angelo colts, a professional baseball team based in san angelo, texas\nsan angelo colts (1948–57 baseball team), a minor league baseball team in san angelo, texas\n\n\n==== national football league ====\nbaltimore colts (1947–1950), an all-american football conference franchise from 1947 to 1949 that later spent the 1950 season in the nfl\nbaltimore colts, a national football league franchise from 1953 to 1983, afterward relocating to indianapolis - see history of the baltimore colts\nindianapolis colts, a national football league franchise\n\n\n== transportation ==\nantonov an-2, russian army biplane\'s nato reporting name\ncolt, a share taxi used in indonesia\ncolt car company, the british importer of mitsubishi motors, whose products were sold with colt badges in numerous markets\ncolt international, a provider of contract aviation fuel and flight planning services\ndodge colt, a captive import version of the mitsubishi mirage made from 1970 to 1994\nmitsubishi colt, a supermini built by mitsubishi motors\ncolt runabout, an early american automobile\npiper pa-22-108 colt, an aircraft used for training pilots\ntexas aircraft colt, a brazilian design light sport aircraft built in texas\ncounty of lackawanna transit system, pennsylvania, united states\n\n\n== other uses ==\ncolt baronets, a title in the baronetage of england\nragen\'s colts, a chiefly irish chicago street gang during the early twentieth century\n\n\n== see also ==\ncolt 45 (disambiguation)\nkolt (disambiguation)\ncult\n\n\n===== Document 2 =====\nanna colquitt hunter (1892–1985), co-founder of historic savannah foundation\nnoble wimberly jones (c. 1723–1805), physician and statesman\njack leigh, photographer, author\nhugh w. mercer, civil war army officer and confederate general\njohnny mercer, singer/songwriter and great-grandson of hugh w. mercer\njames neill, actor\nedward padelford (1799–1870), businessman for whom savannah\'s padelford ward is named\nmarie louise scudder myrick (1854–1934), first female owner, editor, publisher of a southern us newspaper (1895), the americus times-recorder\nsonny seiler (1933–2023), attorney\njohn stoddard, president of the georgia historical society and the first president of evergreen cemetery company\njosiah tattnall jr. (1765–1803), senator, general, and georgia governor\njosiah tattnall iii (1795–1871), commodore usn, captain csa navy\nedward telfair, governor\nmary telfair, philanthropist and art collector, daughter of edward\ngeorge tiedeman, mayor of savannah\nf. bland tucker, episcopal minister and hymn writer\njohn walz (1844–1922), sculptor\ngracie watson, famous statue at her gravesite, 6 years old\nclaudius charles wilson (1831–1863), civil war confederate brigadier general\nrosa louise woodberry (1869–1932), journalist, educator\nbartholomew zouberbuhler (1719–1766), early presbyterian minister\nspanish–american war veterans from worth bagley camp #10 in section k.']",The fast food chain that the sponsor of the Women's 2018 Volleyball Thailand League acquired rights to in 1987 is not mentioned in the retrieved documents. Further research is needed to find the specific chain.,Kentucky Fried Chicken,0.6666666666666666,0.0,0.38427719376035496,0.7853736281394958
2,"Canadian politician Keir Clark attended a now defunct university college, which shut its doors in 1969. Who served as the first President of its successor institution?","[""Retrieved documents:\n\n\n===== Document 0 =====\nhighly regarded universities in chicago and the surrounding area are the university of chicago; northwestern university; illinois institute of technology; loyola university chicago; depaul university; columbia college chicago and the university of illinois chicago. other notable schools include: chicago state university; the school of the art institute of chicago; east–west university; national louis university; north park university; northeastern illinois university; robert morris university illinois; roosevelt university; saint xavier university; rush university; and shimer college.\n\n\n===== Document 1 =====\nwildcat wardrobe: provides uk students with free professional dress clothing for interviews and jobs\nsafe cats: provides uk students with a safer way to travel around campus by having safecats team members escort students to their destinations on-foot or by golf cart\nstudent legal services: free on-site consultation for any legal issue by a local attorney\nchildcare grants: available for part-time and full-time uk students, both at the undergraduate and graduate level, who need financial assistance for day-care service for their children.\n\n\n===== Document 2 =====\nthis mandate encompasses all traditional firefighting functions, including fire suppression, with 60 engine companies and 30 ladder companies as well as specialty and support units deployed throughout the city; specialized firefighting units for philadelphia international airport and the port of philadelphia; investigations conducted by the fire marshal's office to determine the origins of fires and develop preventive strategies; prevention programs to educate the public; and support services including research and planning, management of the fire communications center within the city's 911 system, and operation of the philadelphia fire academy.""]","I was unable to find the first President of the successor institution to the now-defunct university college that Keir Clark attended, which closed in 1969.",Ronald James Baker,0.0,0.0,0.5768370467655719,0.7964620590209961
3,Which political party held the most seats in the Leeds City Council election during the year that philosopher John Wall was born?,"[""Retrieved documents:\n\n\n===== Document 0 =====\n== see also ==\nblatcherism\nbush–blair 2003 iraq memo\ncash-for-honours scandal\ncultural depictions of tony blair\nparliamentary motion to impeach tony blair\nhalsbury's laws of england (2004), reference to impeachment in volume on constitutional law and human rights, paragraph 416\n\n\n== notes and references ==\nnotesreferences\n\n\n== sources ==\n\n\n== further reading ==\n\n\n== external links ==\n\nthe office of tony blair archived 17 january 2012 at the wayback machine – official website\ntony blair faith foundation archived 10 december 2010 at the wayback machine\ntony blair collected news and commentary at the guardian \ntony blair collected news and commentary at the new york times\nthe blair years – timeline at bbc news\ntony blair at imdb\nappearances on c-span\nportraits of tony blair at the national portrait gallery, london \nthe prime minister tony charles lynton blair at the wayback machine (archived 7 june 2007) at www.pm.gov.uk\n\ncontributions in parliament at hansard 1803–2005\nvoting record at public whip\nrecord in parliament at theyworkforyou\n\n\n===== Document 1 =====\nthe station was initially a joint station between the shrewsbury and birmingham railway and the london and north western railway, though there were problems in the relationships between the two companies; the station became solely lnwr in 1854, before the wolverhampton and walsall railway (later part of the midland railway) gained access to the station in 1867.\n\n===== Document 2 =====\nthroughout its publication history, nineteen eighty-four has been either banned or legally challenged as subversive or ideologically corrupting, like the dystopian novels we (1924) by yevgeny zamyatin, brave new world (1932) by aldous huxley, darkness at noon (1940) by arthur koestler, kallocain (1940) by karin boye, and fahrenheit 451 (1953) by ray bradbury.""]","John Wall, the philosopher, was born in 1976. The Leeds City Council elections took place in 1976, and during that election, the Labour Party held the most seats in the council.",Conservatives held the most seats in the Leeds City Council election in 1965 when John Wall was born.,0.0,0.27025762430519806,0.6896540255840589,0.9023945331573486
4,What is the name of the high school and hometown of the Olympic Gold Medalist winner who won 4-3 against Hassan Yazdani at the Japan Olympics in 2020?,"['Retrieved documents:\n\n\n===== Document 0 =====\nin 2022, menzel was announced as a recipient of a disney legends award for her outstanding contributions to the walt disney company, with her d23 entry reading ""whether on stage or screen, idina menzel’s unequivocal signature talents have shone through countless projects across her almost 30-year career"".\n\n===== Document 1 =====\nwith his most prestigious accolades coming at 86 kilograms, taylor was most notably the 2020 summer olympic gold medalist, a world champion in 2018, 2022 and 2023, and held one of the biggest rivalries in the sport\'s history against hassan yazdani.\n\n\n===== Document 2 =====\n===== baleen whales =====\n\nright whales – yellow sea (especially adjacent to the island of haiyang dao where the junction of warmer and colder ocean currents exists nearby and all the modern appearances of the species on mainland coasts of china were concentrated), shanghai and zhoushan islands, guangdong and huiyang, and in taiwan strait such as along coasts of fujian (e.g.pingtan island), penghu islands, and taiwan, and some reaching hainan and leizhou the first documented stranding of the species in china was in shandong province between 2000 and 2006.']","The Olympic Gold Medalist who won against Hassan Yazdani at the 2020 Japan Olympics is Kyle Snyder. He is from the hometown of Woodbine, Maryland. As for his high school, he attended Thomas Johnson High School in Frederick, Maryland.",Graham High School in St. Paris Ohio,0.0,0.8102815841874782,0.32018739556969666,0.8315834999084473
5,The founder of the production company at which Tim Allsop and Stewart Williams met received a bachelor's degree from a college in the state of New York. In what year was this college's sibling institution founded?,"['Retrieved documents:\n\n\n===== Document 0 =====\n=== campus landmarks ===\nthe university of kentucky has several noteworthy landmarks:\n\nkroger field\nmemorial coliseum\nmemorial hall\nsingletary center for the arts\nuniversity of kentucky art museum\nuniversity of kentucky/lexington-fayette urban county government arboretum\nuniversity of kentucky research and education center botanical garden\nwilliam t. young library\n\n\n== notable faculty ==\nkimberly w. anderson, chemist, gill eminent professor of chemical engineering and associate dean for administration and academic affairs in the college of engineering\njohn clubbe, expert on byron, guggenheim fellow\ngary ferland, astrophysicist\nlori stewart gonzalez, speech pathologist and 23rd president of ohio university\narthur g. hunt, american plant and soils scientist\nmilena minkova, latinist specializing in neo-latin studies and spoken latin\nmelynda price, professor of law, director of african american and africana studies program in the college of arts and sciences\njuan trigos, composer and conductor\nterence tunberg, latinist specialising in neo-latin studies and spoken latin\nronald werner-wilson (born 1962), chair of the family studies department and kathryn louise chellgren endowed professor for research in family studies\n\n\n== notable alumni ==\n\nthe university has more than 140,246 alumni in the state of kentucky, 216,737 in the united states, and 1,119 internationally.\n\n===== Document 1 =====\nthe tone was typified by his denunciation of ""predatory wealth"" in a message he sent congress in january 1908 calling for passage of new labor laws: predatory wealth--of the wealth accumulated on a giant scale by all forms of iniquity, ranging from the oppression of wageworkers to unfair and unwholesome methods of crushing out competition, and to defrauding the public by stock jobbing and the manipulation of securities.\n\n===== Document 2 =====\nwhen james iv, who had governed sternly and suppressed the aristocrats, died in the battle of flodden, his wife margaret tudor, who had been nominated regent for their young son james v, was unseated by noble feuding, and james v\'s wife, mary of guise, succeeded in ruling scotland during the regency for her young daughter mary i only by dividing and conquering the noble factions, distributing french bribes with a liberal hand.']",I could not find the specific information about the college's sibling institution in New York and its founding year.,1701,0.0,0.0,0.08036361728725455,0.7972803711891174
6,The actress who played Aunt Rose in A Brooklyn State of Mind (1997) also starred in a mafia movie where she sang a popular Sicilian song. How many years later did her version of the song occur after the earliest recording?,"[""Retrieved documents:\n\n\n===== Document 0 =====\ninternationally, oxonians sir humphrey waldock served in the international court of justice; akua kuenyehia, sat in the international criminal court; sir nicolas bratza and paul mahoney sat in the european court of human rights; kenneth hayne, dyson heydon, as well as patrick keane sat in the high court of australia; both kailas nath wanchoo, a. n. ray served as chief justices of the supreme court of india; cornelia sorabji, oxford's first female law student, was india's first female advocate; in hong kong, aarif barma, thomas au and doreen le pichon currently serve in the court of appeal (hong kong), while charles ching and henry litton both served as permanent judges of the court of final appeal of hong kong; laurie ackermann and edwin cameron served on south africa's constitutional court; six puisne justices of the supreme court of canada and a chief justice of the now defunct federal court of canada were also educated at oxford.\n\n\n===== Document 1 =====\na member of the association of american universities, the university of maryland's proximity to washington, d.c. has resulted in many research partnerships with the federal government; faculty receive research funding and institutional support from many agencies, such as the national institutes of health, nasa, the national institute of standards and technology, the food and drug administration, the national security agency, and the department of homeland security.\n\n===== Document 2 =====\nbased on the positive identification of this chemical agent by world-leading experts at the defence science and technology laboratory at porton down; our knowledge that russia has previously produced this agent and would still be capable of doing so; russia's record of conducting state-sponsored assassinations; and our assessment that russia views some defectors as legitimate targets for assassinations; the government has concluded that it is highly likely that russia was responsible for the act against sergei and yulia skripal.""]","The actress who played Aunt Rose in ""A Brooklyn State of Mind"" (1997) is **Carmen Ejogo**. She starred in the mafia movie ""The Irishman"" (2019), where she sang the Sicilian song ""C'è la luna"" in a scene.

The earliest recording of ""C'è la luna"" is believed to date back to **1930**. 

To determine how many years later Ejogo's version occurred, we can calculate:

2019 (year of ""The Irishman"") - 1930 (earliest recording) = **89 years**.

Thus, Carmen Ejogo's version of the song occurred **89 years** after the earliest recording.",45 years,0.0,0.5561395956024991,0.5869924741016272,0.790212869644165
7,"As of August 3rd, 2024, which Moose Jaw Warrior with a retired number was born on May 29, 1967?","['Retrieved documents:\n\n\n===== Document 0 =====\nice age entertainment\nisland records (1977–1982, except for steve winwood releases until 1987)\njet life recordings\nkwanza records (1973–1974)\nloma records (1964–1968 and one boutique release in 2003)\nlondon records (2000–2017; small part of catalog was secured by wmg after sold to because music, including new order)\n\n\n===== Document 1 =====\nit has inspired many modern political and other cartoons, including:\n\njohn hassall\'s satirical pastiche ye berlyn tapestrie, published in 1915, which tells the story of the german invasion of belgium in august 1914\nrea irvin\'s cover for the new yorker magazine of 15 july 1944 marking d-day\ngeorge gale\'s pastiche chronicling the saga leading up to britain\'s entry into the european economic community, published across six pages in the times\'s ""europa"" supplement on 1 january 1973\nthe tapestry has inspired modern embroideries, most notably and directly:\n\nthe overlord embroidery (1974), commemorating operation overlord and the normandy landings of 1944, now at portsmouth\nthe prestonpans tapestry (2010), which chronicles the events surrounding the battle of prestonpans in 1745\nthe black gold tapestry (2017), by sandra sawatzky, depicting 5000 years of the history of oil\nother embroideries more loosely inspired by it include the hastings embroidery (1966), the new world tapestry (1980–2000), the quaker tapestry (1981–89), the great tapestry of scotland (2013), the scottish diaspora tapestry (2014–15), magna carta (an embroidery) (2014–15), and (in this case a woven tapestry with embroidered details) the game of thrones tapestry (2017–19).\n\n\n===== Document 2 =====\n===\n\nduring the first republic, the arrangements for governance changed frequently:\n\nnational convention (20 september 1792 – 2 november 1795)\nwith jérôme pétion de villeneuve as president of the national convention (22 september 1792 – 2 june 1793)\nwith maximilien robespierre as president of the national convention (4 june 1793 – 27 july 1794)\nwith jean jacques régis de cambacérès as president of the national convention (7 october 1794 – 20 april 1795)\nwith emmanuel joseph sieyès as president of the national convention (20 april 1795 – 26 october 1795)\ndirectory (2 november 1795 – 10 november 1799), with paul barras as president of the directory\nconsulate (10 november 1799 – 18 may 1804), with napoleon bonaparte as first consul of france\nthere was no individual head of government.']","There are no specific results for a Moose Jaw Warrior with a retired number born on May 29, 1967.",Mike Keane,0.0,0.0,0.6684845561243817,0.7987015843391418
8,"Tell me the name of the place I am thinking of based on these clues:  - I am a metropolitan borough in the West Midlands, UK - I am not a city - My boroughs name does not relate to a town","[""Retrieved documents:\n\n\n===== Document 0 =====\nthe organization invests $18 million annually in education in the united states and around the world, but accepts applications only from nonprofit organizations registered in the u.s. education programs and scholarships include alan mulally engineering scholarship, ford blue oval scholars program, ford college community challenge (ford c3), ford driving dreams tour, ford fund/detroit free press journalism scholarship, ford next generation learning (ford ngl), grants to individuals program, hbcu community challenge, smithsonian latino center young ambassadors program, and william clay ford automotive design scholarship.\n\n\n===== Document 1 =====\nbirmingham hippodrome \nblack country living museum, dudley \nblakesley hall, birmingham \ncadbury world, bournville, birmingham \ncastle bromwich hall, solihull \ncoventry cathedral \ncoventry skydome arena\ncoventry transport museum \ndudley castle \ndudley zoo \nedgbaston cricket ground, birmingham\ninternational convention centre (including symphony hall), birmingham \nmerry hill shopping centre, dudley\nmolineux stadium (wolverhampton wanderers f.c.)\n moseley old hall, wolverhampton  \nnational exhibition centre\nnational indoor arena (nia), birmingham\nsea life centre, birmingham \nnetherton tunnel, dudley\nthe new art gallery walsall, walsall \nperrott's folly, birmingham\nred house glass cone, stourbridge \nricoh arena (coventry city football club)\nsandwell valley country park, west bromwich \nsarehole mill, birmingham \nst andrew's (birmingham city football club)\n\n\n===== Document 2 =====\nother winning bidders included the echo label (thomas dolby, sigue sigue sputnik and supergrass), nature sounds (roy ayers), the state51 conspiracy (donovan), pias recordings (failure), evolution music group (mr. big), playground music scandinavia (olle adolphson), metal blade records (king diamond), snapper music (mansun) and its sublabel kscope (porcupine tree), phoenix music international (lulu), kobalt label services (him), and tommy boy music (which reclaimed its pre-2002 catalogue and the rights to brand nubian, handsome boy modeling school's white people, grand puba, and club nouveau).""]",Walsall,Sandwell.,0.0,0.46470761284956996,0.6764201404451222,0.7813931107521057
9,"I'm a spooky tourist and I'm visiting Savannah, GA. I'm going to visit two of the most well-known cemeteries, what Cemetery in Savannah is famous for being in a book and on a book cover? What was the book? There is another old cemetery downtown I want to visit, I heard epidemic victims were buried there. What epidemic and what years did it take place? How many victims are buried there?","[""Retrieved documents:\n\n\n===== Document 0 =====\nthe methods by which the standard oil people and those engaged in the other combinations of which i have spoken above have achieved great fortunes can only be justified by the advocacy of a system of morality which would also justify every form of criminality on the part of a labor union, and every form of violence, corruption, and fraud, from murder to bribery and ballot box stuffing in politics. \n\n\n\n\n===== Document 1 =====\n=== railway ===\n\ncoventry railway station is a principal stop on the west coast main line; it is served by three train operating companies:\n\navanti west coast operates inter-city services between london euston, birmingham new street, wolverhampton, preston, carlisle, glasgow central and edinburgh waverley\ncrosscountry provides services between manchester piccadilly and bournemouth,  via birmingham new street, reading and southampton central\nlondon northwestern (a trade name of west midlands trains) provides stopping services between london euston and birmingham new street, via rugeley.\n\n===== Document 2 =====\nadditionally, she was director and executive committee member of larkin street youth services in san francisco, on the board of the conference board's global corporate governance research center, and an advisory board member of uc berkeley haas school of business.""]","In Savannah, Georgia, the cemetery famously featured in a book and on a book cover is Colonial Park Cemetery. It is prominently referenced in the novel *Midnight in the Garden of Good and Evil* by John Berendt, which explores the character and history of Savannah, including its quirky residents and haunted locations.

Another old cemetery you might be interested in is the graveyard associated with the Yellow Fever epidemic. This epidemic hit Savannah in the years 1820, 1854, and 1876, with the most notorious outbreak occurring in 1854. It is estimated that approximately 30,000 people were affected by the epidemic during these outbreaks, with thousands dying as a result. While the exact number buried in specific cemeteries is hard to pinpoint, many victims were laid to rest in various locations, including Colonial Park Cemetery itself. Enjoy your spooky adventures in Savannah!","Bonaventure Cemetery, ""Midnight in the Garden of Good and Evil."" Colonial Park, Yellow Fever; 1820s, estimated 700 victims.",0.5,0.6758954078018157,0.6992794388937449,0.851772665977478
