,user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,answer_correctness,bert_score
0,"Meghan Markle's veil, worn at her 2018 wedding to Prince Harry, featured a flower for each Common Wealth country. What colour is the flower that was used to represent New Zealand?","[""recurring characters on saturday night live\n\napril may june, a televangelist\nbecky, el dorko's (gary kroeger) date\nconsuela, chi chi's friend and co-host of let's watch tv\ndarla in snl's parody of the little rascals\nweather woman, a superhero who controls the weather\npatti lynn hunnsucker, a teenage correspondent on weekend update\nfollowing her 1985 departure from snl, louis-dreyfus appeared in several films, including hannah and her sisters (1986) by woody allen, soul man (1986), and national lampoon's christmas vacation (1989), in which she starred alongside fellow snl alumnus chevy chase."", ""anna colquitt hunter (1892–1985), co-founder of historic savannah foundation\nnoble wimberly jones (c. 1723–1805), physician and statesman\njack leigh, photographer, author\nhugh w. mercer, civil war army officer and confederate general\njohnny mercer, singer/songwriter and great-grandson of hugh w. mercer\njames neill, actor\nedward padelford (1799–1870), businessman for whom savannah's padelford ward is named\nmarie louise scudder myrick (1854–1934), first female owner, editor, publisher of a southern us newspaper (1895), the americus times-recorder\nsonny seiler (1933–2023), attorney\njohn stoddard, president of the georgia historical society and the first president of evergreen cemetery company\njosiah tattnall jr. (1765–1803), senator, general, and georgia governor\njosiah tattnall iii (1795–1871), commodore usn, captain csa navy\nedward telfair, governor\nmary telfair, philanthropist and art collector, daughter of edward\ngeorge tiedeman, mayor of savannah\nf. bland tucker, episcopal minister and hymn writer\njohn walz (1844–1922), sculptor\ngracie watson, famous statue at her gravesite, 6 years old\nclaudius charles wilson (1831–1863), civil war confederate brigadier general\nrosa louise woodberry (1869–1932), journalist, educator\nbartholomew zouberbuhler (1719–1766), early presbyterian minister\nspanish–american war veterans from worth bagley camp #10 in section k.  "", '1966 saw a substantial reform in the local government of the area as the patchwork of county boroughs with municipal boroughs and urban district councils in between was replaced by a core of county boroughs covering a contiguous area, roughly as follows:\n\nbirmingham, which remained substantially unaltered\ndudley, which absorbed all brierley hill, most of coseley and sedgley, and part of amblecote, tipton and rowley regis\nsolihull, which remained substantially unaltered\nwalsall, which absorbed all darlaston, most of willenhall, and parts of wednesbury, coseley, wednesfield and bilston\nwarley, which was created by amalgamating most of smethwick, oldbury and rowley regis, and parts of dudley, tipton, west bromwich and halesowen\nwest bromwich, which absorbed most of wednesbury and tipton, and parts of bilston, oldbury, smethwick and walsall\nwolverhampton, which absorbed most of bilston, wednesfield and tettenhall, and parts of sedgley, coseley and willenhall\nnear the area, three other towns remained separate (halesowen, stourbridge and sutton coldfield), while aldridge and brownhills joined to form a single unit, called aldridge-brownhills.']","The provided documents do not contain relevant information about Meghan Markle's wedding veil or the specific color used to represent New Zealand in that context. Based on my knowledge, however, the flower that represented New Zealand on Meghan Markle's veil was the silver fern, which is typically depicted in green.",Yellow,0.3333333333333333,0.0,0.32462542581450404,0.7910690903663635
1,Which fast food chain did the sponsor of the Women's 2018 Volleyball Thailand League acquire rights to in 1987?,"['in 1958, the studio signed hunter as its first artist to its newly formed record division, although his subsequent recordings for the label failed to duplicate his success with dot.\nwarner bros. agreed to buy imperial records in 1956 and, although the deal fell apart, it marked the breaking of a psychological barrier: ""if the company was willing to buy another label, why not start its own?""', 'physician; consultant to united nations, world health organization, and canadian red cross\ngeorge wastie deblois - merchant; mla; trustee of prince of wales college; land agent for samuel cunard, founder of the cunard line of ships\nrichard raiswell - historian and professor of medieval and renaissance history; commentator on smithsonian network\'s ""treasures decoded;"" cricket enthusiast and writer about the sport\nkenneth ozmon - professor and dean of arts; officer of the order of canada; later 13th president of mount allison university\ngodfrey baldacchino - unesco co-chair in island studies and sustainability at upei (in partnership with the university of malta)\ndoris anderson - chancellor of upei, 1992-96: editor chatelaine magazine; member of trilateral commission; companion of the order of canada; president of the national action committee on the status of women\npaul boutilier - instructor of international marketing; member of the 1983 stanley cup champion new york islanders and seven year nhl player\ndavid bourque - associate professor of music (spring 2008 term); teacher of clarinet and bass clarinet; member of toronto symphony orchestra; accompanist in several us films, e.g., academy award-winning norman jewison\'s film ""moonstruck""\nreginald c. stuart - history professor at upei, 1968–88.  ', ""=== 2007–2009: dig out your soul ===\nthe band's resurgence in popularity since the success of don't believe the truth was highlighted in february 2008 when, in a poll to find the fifty greatest british albums of the last fifty years conducted by q magazine and hmv, two oasis albums were voted first and second (definitely maybe and (what's the story) morning glory? respectively).""]",The provided documents do not contain any information regarding the fast food chain acquired by the sponsor of the Women's 2018 Volleyball Thailand League in 1987. Please provide the relevant document or details related to this specific topic for further assistance.,Kentucky Fried Chicken,1.0,0.0,0.0818107170212577,0.7743602395057678
2,"Canadian politician Keir Clark attended a now defunct university college, which shut its doors in 1969. Who served as the first President of its successor institution?","[""internationally, oxonians sir humphrey waldock served in the international court of justice; akua kuenyehia, sat in the international criminal court; sir nicolas bratza and paul mahoney sat in the european court of human rights; kenneth hayne, dyson heydon, as well as patrick keane sat in the high court of australia; both kailas nath wanchoo, a. n. ray served as chief justices of the supreme court of india; cornelia sorabji, oxford's first female law student, was india's first female advocate; in hong kong, aarif barma, thomas au and doreen le pichon currently serve in the court of appeal (hong kong), while charles ching and henry litton both served as permanent judges of the court of final appeal of hong kong; laurie ackermann and edwin cameron served on south africa's constitutional court; six puisne justices of the supreme court of canada and a chief justice of the now defunct federal court of canada were also educated at oxford.\n"", ""=== honorary degrees ===\nfollowing is a partial list of past honorary degree recipients from upei:\n\nprince edward, duke of edinburgh - honorary doctor of laws, 2007;  third son of queen elizabeth ii and prince philip, duke of edinburgh\nted kennedy - honorary doctor of laws from saint dunstan's university and sdu class of 1964 commencement speaker\nangèle arsenault - honorary doctor of laws from upei; actress and singer; ordre de la pléiade de l'association des parlementaires de langue française\nhisako, princess takamado - member of imperial house of japan\nanne murray - singer: four time grammy award winner most famously for the 1970 song snowbird (song), former h.s. teacher on pei\nadrienne clarkson - 26th governor-general of canada\ndavid suzuki - climate change activist; ph.d. from university of chicago in zoology\ncolonel george stanley - professor emeritus royal military college; knight of justice of the order of st. john; lt. governor of new brunswick\nedward d. ives - folklorist of maine and canada's maritime provinces; professor of folklore at university of maine; ph.d. from indiana university\nphilip oland - of the founding family of and ceo of moosehead breweries, saint john, new brunswick; retired brigadier canadian forces; philanthropist\nalan lund - dancer and choreographer of television, movies, and theatre; officer of the order of canada\ngordon pinsent - screenwriter, actor: wind at my back, red green show, old man and the sea {1999} voice\nlester b. pearson - prime minister of canada; awarded in 1967 at prince of wales college\npierre burton - journalist, historian and author; queen elizabeth ii golden jubilee medal honoree\nbeverley mclachlin - 17th chief justice of canada; judge on the hong kong court of final appeal\ndoug hall - lecturer, author, tv and radio host and chemical engineer by education."", 'gould points out the musical and cultural significance of this meeting, before which the musicians\' respective fanbases were ""perceived as inhabiting two separate subcultural worlds"": dylan\'s audience of ""college kids with artistic or intellectual leanings, a dawning political and social idealism, and a mildly bohemian style"" contrasted with their fans, ""veritable \'teenyboppers\' – kids in high school or grade school whose lives were totally wrapped up in the commercialised popular culture of television, radio, pop records, fan magazines and teen fashion.']","The documents provided do not include information about the first President of the successor institution of the now-defunct university college that Keir Clark attended. Therefore, I cannot answer your question based on the given information. If you have access to other resources or documents that might contain this information, I recommend checking there for an accurate response.",Ronald James Baker,1.0,0.0,0.3260011852410356,0.7846361398696899
3,Which political party held the most seats in the Leeds City Council election during the year that philosopher John Wall was born?,"[""these included an inability to bring the jordanians into the discussions; the controversy over settlements; the inconclusive nature of the subsequent autonomy talks; domestic opposition sustained by both begin and sadat and, in sadat's case, ostracism and anger from the arab world; the emergence of a what became a cold peace between egypt and israel; and changes in foreign policy priorities including discontinuity in personnel committed to sustaining the negotiating process[.]\nhistorian jørgen jensehaugen argues that by the time carter left office in january 1981, he:\n\nwas in an odd position—he had attempted to break with traditional us policy but ended up fulfilling the goals of that tradition, which had been to break up the arab alliance, side-line the palestinians, build an alliance with egypt, weaken the soviet union and secure israel.\n\n\n"", ""other business people from yale include former chairman and ceo of sears holdings edward lampert, former time warner president jeffrey bewkes, former pepsico chairperson and ceo indra nooyi, sports agent donald dell, and investor/philanthropist sir john templeton,\nalumni distinguished in academia include literary critic and historian henry louis gates, economists irving fischer, mahbub ul haq, and nobel prize laureate paul krugman; nobel prize in physics laureates ernest lawrence and murray gell-mann; fields medalist john g. thompson; human genome project leader and national institutes of health director francis s. collins; brain surgery pioneer harvey cushing; pioneering computer scientist grace hopper; influential mathematician and chemist josiah willard gibbs; national women's hall of fame inductee and biochemist florence b. seibert; turing award recipient ron rivest; inventors samuel f.b. morse and eli whitney; nobel prize in chemistry laureate john b. goodenough; lexicographer noah webster; and theologians jonathan edwards and reinhold niebuhr.\n"", 'although his respect for aristotle was diminished as his travels made it clear that much of aristotle\'s geography was clearly wrong, when the old philosopher released his works to the public, alexander complained ""thou hast not done well to publish thy acroamatic doctrines; for in what shall i surpass other men if those doctrines wherein i have been trained are to be all men\'s common property?""\n\n\n=== hellenistic science ===\n\nafter theophrastus, the lyceum failed to produce any original work.']","The documents provided do not contain information regarding the Leeds City Council election or the year when philosopher John Wall was born. Therefore, I cannot answer the question based on the documents provided. 

However, if you would like to know about the Leeds City Council election results or the birth year of John Wall, I suggest checking reliable historical or political resources. John Wall was born in 1962, and you might need to look up election records from that year for Leeds City Council to find out which political party held the most seats.",Conservatives held the most seats in the Leeds City Council election in 1965 when John Wall was born.,0.6,0.0,0.39180827658793205,0.8693014979362488
4,What is the name of the high school and hometown of the Olympic Gold Medalist winner who won 4-3 against Hassan Yazdani at the Japan Olympics in 2020?,"['south campus includes the north hill community, made up of nine georgian-style halls and prince frederick hall (which opened in 2014) immediately west of mckeldin mall; south hill community, made up of fourteen small residence halls for upper-level students; leonardtown community, which offers apartment-style housing; and the south campus commons community, which consists of seven apartment-style buildings (the seventh and most recent building being opened in january 2010).\n\n\n', ""on august 4, taylor competed in the first date of men's freestyle 86 kg of the 2020 summer olympics, where he looked dominant enough to score technical falls over all of his three opponents on his way to the finals; four-time world championship medalist ali shabanau from belarus, '20 european championship runner-up myles amine from san marino and defending world silver medalist deepak punia from india."", 'we william and mary, king and queen of scotland, faithfully promise and swear, by this our solemn oath, in presence of the eternal god, that during the whole course of our life we will serve the same eternal god, to the uttermost of our power, according as he has required in his most holy word, revealed and contained in the new and old testament; and according to the same word shall maintain the true religion of christ jesus, the preaching of his holy word, and the due and right ministration of the sacraments, now received and preached within the realm of scotland; and shall abolish and gainstand all false religion contrary to the same, and shall rule the people committed to our charge, according to the will and command of god, revealed in his aforesaid word, and according to the laudable laws and constitutions received in this realm, no ways repugnant to the said word of the eternal god; and shall procure, to the utmost of our power, to the kirk of god, and whole christian people, true and perfect peace in all time coming.']","The document provided does not contain information about the high school or hometown of the Olympic Gold Medalist who won against Hassan Yazdani at the 2020 Olympics. Therefore, I cannot provide an answer to that question based on the provided documents. If you need information on the topic, I recommend searching through sports databases or official Olympic resources for details on the athlete's background.",Graham High School in St. Paris Ohio,1.0,0.0,0.07306103049685325,0.8130256533622742
5,The founder of the production company at which Tim Allsop and Stewart Williams met received a bachelor's degree from a college in the state of New York. In what year was this college's sibling institution founded?,"[""the signing was complicated by the fact that nash was still under contract to epic records (the hollies' us distributor), but ertegun used his diplomatic prowess to overcome this by arranging a 'swap' – he released former buffalo springfield member richie furay from his atlantic contract, allowing furay's new group poco to sign to epic, and in exchange columbia records (the parent company of epic) allowed nash to sign to atlantic."", 'we william and mary, king and queen of scotland, faithfully promise and swear, by this our solemn oath, in presence of the eternal god, that during the whole course of our life we will serve the same eternal god, to the uttermost of our power, according as he has required in his most holy word, revealed and contained in the new and old testament; and according to the same word shall maintain the true religion of christ jesus, the preaching of his holy word, and the due and right ministration of the sacraments, now received and preached within the realm of scotland; and shall abolish and gainstand all false religion contrary to the same, and shall rule the people committed to our charge, according to the will and command of god, revealed in his aforesaid word, and according to the laudable laws and constitutions received in this realm, no ways repugnant to the said word of the eternal god; and shall procure, to the utmost of our power, to the kirk of god, and whole christian people, true and perfect peace in all time coming.', ""although warner bros. spent large sums on albums that sold poorly, and there were some missteps in its promotion strategy, the presence of unorthodox acts like the grateful dead and critically acclaimed 'cult' performers like newman and parks, combined with the artistic freedom that the label afforded them, proved significant in building warner bros.' reputation and credibility.""]","The provided documents do not contain specific information regarding Tim Allsop, Stewart Williams, or the production company mentioned. They also do not provide details about the college in New York or its sibling institution's founding year. Therefore, I am unable to answer the question about the year the college's sibling institution was founded based on the given documents. If you have additional information or another document that might contain relevant details, please share it.",1701,0.25,0.0,0.29292102450312635,0.772800087928772
6,The actress who played Aunt Rose in A Brooklyn State of Mind (1997) also starred in a mafia movie where she sang a popular Sicilian song. How many years later did her version of the song occur after the earliest recording?,"[""other business people from yale include former chairman and ceo of sears holdings edward lampert, former time warner president jeffrey bewkes, former pepsico chairperson and ceo indra nooyi, sports agent donald dell, and investor/philanthropist sir john templeton,\nalumni distinguished in academia include literary critic and historian henry louis gates, economists irving fischer, mahbub ul haq, and nobel prize laureate paul krugman; nobel prize in physics laureates ernest lawrence and murray gell-mann; fields medalist john g. thompson; human genome project leader and national institutes of health director francis s. collins; brain surgery pioneer harvey cushing; pioneering computer scientist grace hopper; influential mathematician and chemist josiah willard gibbs; national women's hall of fame inductee and biochemist florence b. seibert; turing award recipient ron rivest; inventors samuel f.b. morse and eli whitney; nobel prize in chemistry laureate john b. goodenough; lexicographer noah webster; and theologians jonathan edwards and reinhold niebuhr.\n"", 'during 1992, warner music faced one of the most serious public-relations crises in its history when a major controversy erupted over the provocative warner bros. recording ""cop killer"" from the self-titled album by body count, a heavy metal/rap fusion band led by ice-t. unfortunately for warner, the song (which mentioned the rodney king case) was issued just before the controversial acquittal of the police charged with king\'s beating, which sparked the 1992 los angeles riots and the confluence of events put the song under the national spotlight.', '1966 saw a substantial reform in the local government of the area as the patchwork of county boroughs with municipal boroughs and urban district councils in between was replaced by a core of county boroughs covering a contiguous area, roughly as follows:\n\nbirmingham, which remained substantially unaltered\ndudley, which absorbed all brierley hill, most of coseley and sedgley, and part of amblecote, tipton and rowley regis\nsolihull, which remained substantially unaltered\nwalsall, which absorbed all darlaston, most of willenhall, and parts of wednesbury, coseley, wednesfield and bilston\nwarley, which was created by amalgamating most of smethwick, oldbury and rowley regis, and parts of dudley, tipton, west bromwich and halesowen\nwest bromwich, which absorbed most of wednesbury and tipton, and parts of bilston, oldbury, smethwick and walsall\nwolverhampton, which absorbed most of bilston, wednesfield and tettenhall, and parts of sedgley, coseley and willenhall\nnear the area, three other towns remained separate (halesowen, stourbridge and sutton coldfield), while aldridge and brownhills joined to form a single unit, called aldridge-brownhills.']","The documents you've provided do not contain specific information about the actress who played Aunt Rose in ""A Brooklyn State of Mind"" (1997) or her involvement in a mafia movie where she sang a Sicilian song. Additionally, there is no information regarding the earliest recording of that song to determine how many years later her version occurred.

To accurately answer your question, one would need to look up the actress in question and the details about the specific mafia movie and the song in reference, along with the date of the earliest recording of that song. If you have any of that information, I could help analyze or discuss it further!",45 years,1.0,0.0,0.08756146611219273,0.8040534853935242
7,"As of August 3rd, 2024, which Moose Jaw Warrior with a retired number was born on May 29, 1967?","[""the deadline for the fury-whyte purse bids was ultimately scheduled for 28 january 2022, when it was announced that frank warren's queensberry promotions had won the rights to promote the fight, with a winning bid of $41,025,000 (£31 million), beating out the $32,222,222 (£24 million) bid submitted by eddie hearn's matchroom."", 'he was the eldest son of sir timothy shelley, 2nd baronet of castle goring (1753–1844), a whig member of parliament for horsham from 1790 to 1792 and for shoreham between 1806 and 1812, and his wife, elizabeth pilfold (1763–1846), the daughter of a successful butcher.', 'delaware river port authority operates four bridges in the philadelphia area, each of which cross the delaware river to south jersey: walt whitman bridge (i-76), the benjamin franklin bridge (i-676 and u.s. 30), betsy ross bridge (new jersey route 90), and commodore barry bridge (u.s. 322 in delaware county, south of the city.']","The documents provided do not contain any information related to the Moose Jaw Warriors or specific player statistics, including retired numbers or birth dates. Therefore, I cannot answer your question regarding which Moose Jaw Warrior, born on May 29, 1967, has a retired number. For this type of specific sports information, I recommend checking official sports statistics websites or the Moose Jaw Warriors' official history records.",Mike Keane,0.25,0.0,0.073574603731864,0.7743282318115234
8,"Tell me the name of the place I am thinking of based on these clues:  - I am a metropolitan borough in the West Midlands, UK - I am not a city - My boroughs name does not relate to a town","['== timeline of scottish monarchs ==\n\n\n== coronation oath ==\nthe scottish coronation oath sworn by james vi, charles i, and charles ii and approved by the parliament of scotland in 1567:\n\ni, n.n., promise faithfully, in the presence of the eternal, my god, that i, enduring the whole course of my life, shall serve the same eternal, my god, to the utmost of my power, accordingly as he required in his most holy word, revealed and contained in the new and old testament; and according to the same word shall maintain the true religion of jesus christ, the preaching of his holy word, and due and right administration of his sacraments, now received and practised within this realm; and shall abolish and oppose all false religion contrary to the same; and shall rule the people committed to my charge, according to the will and command of god, revealed in his foresaid word, and according to the lovable laws and constitutions received in this realm, in no way repugnant to the said word of the eternal, my god; and shall procure to my utmost to the kirk of god and whole christian people true and perfect peace in all times coming; the rights and rents, with all just privileges of the crown of scotland, i shall preserve and keep inviolate, neither shall i transfer nor alienate the same; i shall forbid and repress in all estates and all degrees theft, oppression and all kind of wrong; in all judgements, i shall command and procure that justice and equity be kept to all creatures without exception, as he be merciful to me and you that is the lord and father of all mercies; and out of all my lands and empire i shall be careful to root out all heresy and enemies to the true worship of god, that shall be convicted by the true kirk of god of the foresaid crimes; and these things above-written i faithfully affirm by my solemn oath.\n', ""ryan anstey - soccer player toronto lynx usl first division, crown attorney in alberta\njared gomes - hockey player; bridgeport sound tigers, american hockey league\njustin donati - hockey player; brampton beast, echl; toronto st. michael's majors, ontario hockey league\ncalvin tyler scott - professional basketball player in the national basketball league of canada for the island storm\nmitch murphy - standardbred canada board of directors (horse racing); mla\nmathew maione - professional hockey player for dinamo riga in the kontinental hockey league, russia\nmark guggenberger - professional ice hockey goaltender with the perth thunder of the australian ice hockey league (aihl)\n\n\n"", 'it included:\n\nconstruction of 1,000 ships larger than triremes, along with harbours and a road running along the african coast all the way to the pillars of hercules, to be used for an invasion of carthage and the western mediterranean;\nerection of great temples in delos, delphi, dodona, dium, amphipolis, all costing 1,500 talents, and a monumental temple to athena at troy\namalgamation of small settlements into larger cities (""synoecisms"") and the ""transplant of populations from asia to europe and in the opposite direction from europe to asia, in order to bring the largest continent to common unity and to friendship by means of intermarriage and family ties""\nconstruction of a monumental tomb for his father philip, ""to match the greatest of the pyramids of egypt""\nconquest of arabia\ncircumnavigation of africa\nthe enormous scale of these plans has led many scholars to doubt their historicity.']","Based on the clues provided, the place you are thinking of is likely ""Dudley."" Dudley is a metropolitan borough in the West Midlands, UK, and it is not classified as a city. Additionally, the name ""Dudley"" does not directly relate to a town, fitting your criteria perfectly.",Sandwell.,0.0,0.6214271688669925,0.6890675336178798,0.8293201327323914
9,"I'm a spooky tourist and I'm visiting Savannah, GA. I'm going to visit two of the most well-known cemeteries, what Cemetery in Savannah is famous for being in a book and on a book cover? What was the book? There is another old cemetery downtown I want to visit, I heard epidemic victims were buried there. What epidemic and what years did it take place? How many victims are buried there?","['=== railway ===\n\ncoventry railway station is a principal stop on the west coast main line; it is served by three train operating companies:\n\navanti west coast operates inter-city services between london euston, birmingham new street, wolverhampton, preston, carlisle, glasgow central and edinburgh waverley\ncrosscountry provides services between manchester piccadilly and bournemouth,  via birmingham new street, reading and southampton central\nlondon northwestern (a trade name of west midlands trains) provides stopping services between london euston and birmingham new street, via rugeley.', ""other major plot modifications include fiyero's appearance as the scarecrow, elphaba's survival at the end, nessarose using a wheelchair instead of being born without arms, boq having a continuing love interest for glinda and eventually becoming the tin woodman instead of nick chopper, cutting elphaba's years in the vinkus, the deletion of liir's birth, fiyero not having a wife and children, doctor dillamond being fired instead of being murdered, and madame morrible going to prison instead of dying.\n\n"", 'the catalogue in this period included:\n\nvocal/spoken word albums by warner contract players such as tab hunter, edd byrnes, connie stevens, jack webb and william holden\nnovelty/comedy albums by artists such as spike jones and bob newhart\nfilm soundtracks and collections of film and tv themes\n\'middle of the road\' instrumental albums by artists including matty matlock, buddy cole, henry mancini, george greeley, warren barker and ""ira ironstrings"" (a pseudonym for guitarist alvino rey, conkling\'s brother-in-law, who was in fact under contract to capitol records at the time).\n']","The cemetery in Savannah, Georgia, that is famous for being featured in a book and on a book cover is Bonaventure Cemetery. It gained prominence from the book ""Midnight in the Garden of Good and Evil"" by John Berendt, which offers a vivid portrayal of life in Savannah and highlights the cemetery's haunting beauty.

The other old cemetery downtown that you want to visit is Colonial Park Cemetery. It is known for being the burial site of many victims of yellow fever epidemics that occurred in Savannah during the 1820s and 1850s. During these epidemics, thousands of people succumbed to the disease, with estimates suggesting that over 800 victims from the 1854 epidemic alone were buried there. In total, the cemetery holds approximately 10,000 burials, including numerous victims from these tragic outbreaks.","Bonaventure Cemetery, ""Midnight in the Garden of Good and Evil."" Colonial Park, Yellow Fever; 1820s, estimated 700 victims.",0.0,0.6760835950867055,0.9331552836991338,0.871721088886261
